dataset_name,batch_id,rule_id,status,failed_rows,message
batch_0001,batch_0001,FILE_READABLE,PASS,0,Parquet file opened successfully.
batch_0001,batch_0001,DQ_SCHEMA_COLUMNS,PASS,0,Schema matches baseline.
batch_0001,batch_0001,DQ_NOT_NULL_CASE_ID,PASS,0,Column 'case_id' contains no NULL values.
batch_0001,batch_0001,DQ_NOT_NULL_ACTIVITY,PASS,0,Column 'activity' contains no NULL values.
batch_0001,batch_0001,DQ_NOT_NULL_EVENT_TIMESTAMP,PASS,0,Column 'event_timestamp' contains no NULL values.
batch_0001,batch_0001,DQ_UNIQUE_EVENT_ID,PASS,0,event_id is unique.
batch_0001,batch_0001,DQ_ROW_COUNT,PASS,0,"Row count matches expected value: 100,000."
batch_0001,batch_0001,DQ_BATCH_ID,PASS,0,Batch identifier is batch_0001.
batch_0001,batch_0001,DQ_IDEMPOTENCY,PASS,0,batch_0001 has not previously been processed.
batch_0002,batch_0002,FILE_READABLE,PASS,0,Parquet file opened successfully.
batch_0002,batch_0002,DQ_SCHEMA_COLUMNS,PASS,0,Schema matches baseline.
batch_0002,batch_0002,DQ_NOT_NULL_CASE_ID,PASS,0,Column 'case_id' contains no NULL values.
batch_0002,batch_0002,DQ_NOT_NULL_ACTIVITY,PASS,0,Column 'activity' contains no NULL values.
batch_0002,batch_0002,DQ_NOT_NULL_EVENT_TIMESTAMP,PASS,0,Column 'event_timestamp' contains no NULL values.
batch_0002,batch_0002,DQ_UNIQUE_EVENT_ID,PASS,0,event_id is unique.
batch_0002,batch_0002,DQ_ROW_COUNT,PASS,0,"Row count matches expected value: 100,000."
batch_0002,batch_0002,DQ_BATCH_ID,PASS,0,Batch identifier is batch_0002.
batch_0002,batch_0002,DQ_IDEMPOTENCY,PASS,0,batch_0002 has not previously been processed.
batch_0003,batch_0003,FILE_READABLE,PASS,0,Parquet file opened successfully.
batch_0003,batch_0003,DQ_SCHEMA_COLUMNS,PASS,0,Schema matches baseline.
batch_0003,batch_0003,DQ_NOT_NULL_CASE_ID,PASS,0,Column 'case_id' contains no NULL values.
batch_0003,batch_0003,DQ_NOT_NULL_ACTIVITY,PASS,0,Column 'activity' contains no NULL values.
batch_0003,batch_0003,DQ_NOT_NULL_EVENT_TIMESTAMP,PASS,0,Column 'event_timestamp' contains no NULL values.
batch_0003,batch_0003,DQ_UNIQUE_EVENT_ID,PASS,0,event_id is unique.
batch_0003,batch_0003,DQ_ROW_COUNT,PASS,0,"Row count matches expected value: 100,000."
batch_0003,batch_0003,DQ_BATCH_ID,PASS,0,Batch identifier is batch_0003.
batch_0003,batch_0003,DQ_IDEMPOTENCY,PASS,0,batch_0003 has not previously been processed.
batch_0004,batch_0004,FILE_READABLE,PASS,0,Parquet file opened successfully.
